ReviewerID,ProductID,Star
A1FI0I69UHS22T,B01F0SSM6U,4.694608460524573
A1K69VHP8LH96J,B006CC6ZTU,4.169023472604349
A3FA93L7JWESR,B00D5M4PTM,4.491536881822474
A1FYJN76V1V5GX,B017V6PZGO,4.3061966788543575
A3ALMNUTJS22FZ,B0085WDNMW,4.5197104424419425
AX5KL9LWC1TG6,B00GK50H66,4.686105088268414
A13LERNQ8R7267,B017RMOW66,4.3061966788543575
A3PB5W8OE59743,B012B68T6C,3.754678490817481
A2PQ680TRW8JFG,B00AB3F2RM,4.698463281402502
A287J5FTWL99W6,B01B5BR1KO,4.152076313343463
A14TBDIKFSOIX8,B01HCB4LFE,4.427398142178576
A296HV17AZ10V9,B01ABDLDMO,3.7956953119609333
A3K4HYYXZFODU2,B01BJST0FC,4.3061966788543575
A3JVZY05VLMYEM,B016XLB9MM,4.552049472973302
A12RUNSGFAZFE7,B01HFFPC2I,4.496937979770164
A1T77WWA0TSSGB,B01EYXVZAM,4.421980456211762
A1NPM2IW3DLO3F,B00GRGOL3S,4.0788332355376
A2VDLDSGSD32FI,B017S1KRCO,3.643079730562429
A28SW1AQI0RADX,B00I9J9XAM,4.130864490260883
A35UQMVR4UJS15,B01G0NBRC0,4.3061966788543575
AFQXMUALNERXZ,B016WQR86Y,4.692776672294447
A3747LNB8CNT5J,B00EH2E5IK,4.828571428571428
A20Y0TCBU79GXU,B00UATSSYQ,4.842105263157895
A2EGLWRK7PCDYH,B00RJC1NTY,4.3061966788543575
A33ULGLKE24W5N,B01H0IOZM8,4.3061966788543575
A1JMSX54DO3LOP,B00KQ2G81C,4.3061966788543575
A3ULETCKQMVG7N,B017Y0YYJ6,4.92822966507177
A35BKLDD2E04E6,B00Z4EAA5W,4.369849615473088
A10JAUCIGVRW9F,B00IZODKWS,4.794736842105263
AIQWMQ4JWKZ3T,B00ICTUW6I,4.266247266166325
A257TD5GO1T81W,B00XTAEA90,3.94739205449953
A166K6TJTPDX8K,B01HCB4LFE,3.978108218838111
A2CJ33Q2E7PUTQ,B0092K075C,4.680971887473989
A2UVR7N8WC5GYY,B0135MRXRM,4.8623529411764705
A2S5EPJ451WL3I,B01EDDUAFE,2.8563783863158614
AL4D6OHMS2Z9P,B01EJ2BV0W,4.114212139406676
A2QC9Q8EVBI6D1,B01GYPPNYC,4.3061966788543575
A1X2URS71RRMMF,B00BQMKC5O,4.486134208893695
A3P2ROGJMLVZHN,B014LZJVAE,4.215520560616604
A238ZC3TQJC8V8,B00K1HQWBS,4.134782628677689
A3GRUTOJXXE8FF,B01EPCXCU8,3.6272131508228735
AIH41FDX1K0Z4,B01B76FUMS,4.3061966788543575
A3LR0J8MJ3Q6SI,B01G264272,4.9
A1HHSUAQDZ1XM6,B00U2YDT5W,4.731582835093471
A1PUZIV4PYY4YM,B00JI6MP4Q,4.873684210526316
A1RD1NM0602OQO,B006SMMW64,4.309665645707185
A1UH21GLZTYYR5,B014LRV75O,4.604886361735166
A137UEIU93IFEF,B00OJFOI1O,4.3061966788543575
A2J8WQHKV75MAS,B01B43XFKI,3.651680031866724
A1LL39K926QN1V,B017DSORBE,5.000000000000001
A1AFGQGTS66UYY,B00JI6MP4Q,3.8493550951558504
A1TVJ9WDRP0UZS,B017WLXUQK,3.220157551642465
A238ZC3TQJC8V8,B015OS4436,4.292387638562917
A3HYB9AL7BZY4,B005UA0WOE,4.591662011356644
A1DJY8WVWPJ2H8,B016TNH8HE,4.956442831215971
A5KRI5P7KR7SK,B00QBFEV6M,3.413086962461464
A16TE56LP5NUL5,B01G3UFLMM,4.655155389162786
AJL59IEBNETQ8,B019UHL0G6,4.473023533729926
ALN3RU7X0HJX5,B00CATSONE,3.9703777190211826
AGIFTDAFJEXVA,B00VU4WFLC,4.351423974823889
AK3LIR1TVZFVZ,B00M9TT8GW,4.806255410926124
A1H10L6S9KZB2C,B00N0VI2OM,4.206757060455693
A2CZKERY4LUBVI,B00MQ2NPYS,4.080277510347146
A17IUHX3ADIE9U,B00OM12RWM,4.826890756302521
A2S5EPJ451WL3I,B00IQVA7XK,3.18775258711206
A3IAAKYJIX44EL,B00N992U66,4.9
A26GE9ZG68SKIQ,B00M0Y5PZO,4.485620190730371
A3IAJM6F3EBQ5H,B013XU5A8A,4.360866029330402
A2GWTB02UN6MTX,B0197OZW7A,4.3061966788543575
A3HTBON5N1JCFE,B01C63GQQU,4.902834008097167
A1W49O3LYZ8GI5,B018F6H3U0,4.914362176628011
A15Q5MVRVBMKW7,B01DRBV052,4.386655138039533
A2LF3KTH2T6RJA,B016QYF6PM,4.940789473684211
A1IOR50CXI3C89,B018CHA4GM,3.8811518883868006
A387F6OFDVEDZT,B00JH66D1S,3.8991534806314974
A7GZXYEZ2OMLQ,B00XPKE8GY,5.000000000000001
A2AGAA1B2ORZW0,B0152U9LL6,4.2950586301146645
A1EZD7IJOOAF6S,B0051EZBRM,3.54875162536098
AFX2KR1VGYWLW,B00S5HPW6C,3.858360527609688
A23SB7XAREYGF2,B00KQS1DJ8,4.3061966788543575
A26V5ROE0OZCDA,B00EFKOFLQ,4.3061966788543575
AEJ5A6HYUXJ8P,B01GT4NXU4,4.621075190578949
AZPNSCZH6LW40,B01GAIHTSQ,3.6611323927927724
A1XJXYKOWCH9XT,B00C5W2P7C,3.2274295765203926
AXVDFGI9OEIVK,B01G6H3LCY,4.428873108643799
A22DD81HWADR6K,B01GPEDC3G,3.550203611055997
A3HTBON5N1JCFE,B01CSOU6S6,4.3061966788543575
A1EC5E7T0YNFOF,B01CBM44Q0,4.3061966788543575
A3RNQ7PNKEU1UI,B00YDI7CHO,4.657668644575217
ASR774IIR8VN7,B01914ZZHI,4.372984193662077
AQ9M23BNJZRK4,B01BRFLLPO,4.3061966788543575
A3CYA250L0DABZ,B0051EZBRM,3.5555038214439856
A1JXLTQ5VWPGGV,B01G264272,4.707741199619325
A7M73HAH815DM,B017JRXATE,4.685685937177341
AQ5HSBPNASYIG,B01G7RDFGU,4.481188417826762
A2KUR0ZBNV17AA,B009YLKRAO,4.073302714137217
A38J1EW6EKAV0Z,B005JT5DP4,4.109993507684423
A39N24TTLP6I48,B00ZEHLHM4,4.774281503316138
A1LIRBJD5ELW5Q,B01DTRFUY6,4.3061966788543575
A1G2GYX8B4OH8W,B017WTF8TE,4.156469725007018
ANKDQ12BPX6Z3,B00JHIJD5Y,4.066837360900134
A1JNMSETGHIUZ2,B01A1E8WO0,4.321360563215275
A35CC2LV7L5GFE,B00ILWP2NO,4.267460623296914
A2TU13PFAZ7Z1P,B00TS3J5GU,4.3061966788543575
AM9YOCRU10IXW,B01HBTH0VO,4.863636363636363
A2RO8I1XUKKUU7,B01GEKTEY2,4.226588056147712
A2JFYV4GVIMPCQ,B00QQOX6LY,4.873684210526315
A2UJTG9XC4KISL,B01A1AWBU0,4.335723625405543
A2S5EPJ451WL3I,B00M8ERQ0S,3.3186068557276545
A7WOE5BJXO2N5,B00LMIWFUW,4.228707995389078
A10JAUCIGVRW9F,B0177475MW,4.8
A2QROW66DKI83,B01540DXZO,5.0
A2PSERVP2IKZDL,B01GPEDC3G,4.486788611016425
A2W3RQOSC87P4A,B00LDQOZWO,4.777526919193633
A1C1TL7Y4D7A9H,B01H5MF0JG,3.7421759223358024
A2BOKBB1IZA13L,B00629ZTOU,4.866666666666666
A2FCH654FN672F,B0100NP05Q,4.3061966788543575
A3LZG1QQ1KMVX3,B01EQ2S2UM,4.3061966788543575
ASR774IIR8VN7,B01GC37X7G,4.600086711770809
A1K4G4G02UIVEW,B00RNJLHS0,4.909774436090226
A16N88TMHMXX1F,B00NC0LECI,4.345130087836756
A3J5KG672GNB99,B00DPJ3J1U,4.480996261535281
AXVDFGI9OEIVK,B018V1TLPE,4.587945476417541
A1L30W7022M9Q7,B00GRGOL3S,3.5061335271031613
A2ZJHEB8K8JZR3,B00P46P3XY,4.17009545006397
A3R1EB0IGE3CC7,B00BELOQMW,4.666361218206736
A13LERNQ8R7267,B01CIDR8N8,4.05615805218153
A16TE56LP5NUL5,B014LQ18CW,4.490345933269027
A2ON53GR80JS8S,B00F64A1YK,3.4991106736386164
A3L8F13NKUQHQ1,B00SRMFZ3A,3.966571972907656
A28SW1AQI0RADX,B01DJTWN0S,3.5198625652209867
A3EI5NSXXCXQY5,B00N05R39I,4.770137815007555
A3IQ0P3M39IY8U,B00PPDJ7OW,3.65343492096122
A35UQMVR4UJS15,B00LU5ORLW,4.3061966788543575
A3A44JIMIWYFIE,B01EZ9ZKII,4.867036011080332
A296HV17AZ10V9,B0184SY5IM,4.174410269452425
A1DJY8WVWPJ2H8,B01EB1AHCE,4.8785425101214575
A1KMD8HMYP57O0,B014BR4A3A,4.3061966788543575
A1JS39D0NHVT3S,B013KAXWU6,4.87536231884058
A1NL7G5VN45RDW,B00VD0432M,4.768401756725599
A63YNBWLO7V18,B015D43O46,4.3061966788543575
A296HV17AZ10V9,B0085G0UHE,4.2127766623334315
A37Q71Z1BE6V9,B00H67YGUK,3.6070767923554103
A3RR4H0D4L9HYN,B01FEIRT1K,4.3061966788543575
AAZ73E56LMN7V,B00TUC75T8,4.951417004048583
A39CVMK2ZKEIK2,B00P6Q9A04,4.3061966788543575
A2OHRT539LLCUN,B009SGXWM0,4.276516913021532
A2D9OWZ1X0DVEU,B00PG4T6UU,4.647797447320099
A24YALT0FFYFA8,B01BJXQMW6,4.9625
AY5R3F55U7WZ5,B00D9CMLNA,4.803846153846154
A3526B1LCK47X9,B00P8F4RL0,4.388605160185045
A2DZUQQXPNUGI7,B00F50R0H6,4.122501132823184
A1CLGNWRCE4QKB,B00DE3MJ8G,4.3061966788543575
ACVNKHUOX3QWU,B00Q5OG0RM,4.267264700313506
A1VYZLUB3UXCR1,B0028OLDOI,4.3061966788543575
A2SHWMWTXZLIR9,B01CBLURCG,4.3061966788543575
A2MR87VMPFNFJ5,B015GB04IK,2.8144850629906912
A2S5EPJ451WL3I,B00YQBSEKW,3.1345247840523367
A10JAUCIGVRW9F,B01HDKFB44,4.3061966788543575
A31M3IJI2UTC4Z,B01AB1EQL6,4.831578947368421
A2SRUC3I2U1CAY,B01CBM44Q0,4.3061966788543575
A26YZVV16S83MS,B01DUO8QXU,4.3061966788543575
AXX9S5UGOEZR9,B018BYUPVA,4.652608375399125
A2BEDL4QXLEE3S,B0149IDQV8,4.774154611624239
A2PJCE1T0AXDD3,B00HTJJST4,4.6215443790015165
A1OZ3R75S8NAYD,B00XK6SIVO,4.3446901572945915
AGIFTDAFJEXVA,B01BFZJW70,4.351362632102118
A2HZ6MGQ6TPNO0,B00JNELJPY,3.598288610332275
A19MQI49YCA5SK,B01E5S9FUS,4.3061966788543575
A39JEH2M5KY1HX,B015TWRVCS,4.3061966788543575
A3COJHCMSKHOES,B0165I3VSS,4.3061966788543575
AJL59IEBNETQ8,B01G0GIXJ2,4.3061966788543575
A39CVMK2ZKEIK2,B00XZJ30FU,4.3061966788543575
A2FR370CNM7L9,B01EZ9ZKII,4.592368790150346
A3OQWHOUM0U0QH,B015G747E6,4.3061966788543575
A6SR7U2PNGN0N,B014M089YW,4.345831700610026
A178S00H8B3YWA,B01BUMJMA0,4.227156841942641
AAIDLB38IY7R6,B004V49FHA,4.142859347716213
A16N88TMHMXX1F,B00TBTC3HO,4.493356586898377
A2PJCE1T0AXDD3,B00Y9M77YC,4.894736842105264
A2OAWG4ETZ7MQD,B016R0I2WE,4.215027747302125
A37Q71Z1BE6V9,B00N9RT7RS,3.9585628091899387
A197W8MNF706HT,B01G7RDFGU,4.309035991309606
A2B9C3FMYW18UN,B017E2DKH6,3.782265213261295
A31K93JWWNEMAJ,B00V4VO3KW,3.208750119480213
A1P5YXP15B13SA,B00LAKB87S,4.3061966788543575
A3CAIZ5D023DAO,B00S5HPW6C,3.5254149601089786
A1FAJ6G0KD5ASM,B00WBMKEII,4.677950167518921
A1J3WRDIB012CI,B017GGWXNW,4.709322859496108
ADUI5YISBG6Z4,B00L2F5P02,4.803676470588235
A63YNBWLO7V18,B00PLZR6ZG,4.038646965121831
A2XRKQZA534EWO,B01D24C6VQ,4.174894645932412
A3V9J8I5FHAH19,B007PX6I10,3.9198734078029274
A3JVZY05VLMYEM,B00TIUEVL2,4.92719414893617
A24PEXYGCID15Z,B01HFFPC2I,4.884962406015037
A183DRUR0UACQ4,B007HU7NXS,3.753052538595277
A3CHUCS2CVKGI0,B00KKXTC2Y,4.858823529411764
A1MBL6RFT345MS,B00UCANMJO,4.816666666666666
A2OAWG4ETZ7MQD,B00HHCA47I,4.365532078498445
A3H38968JZF6VK,B00ICTKZOM,4.56112119425854
AQ5HSBPNASYIG,B00X8YUF6E,4.278097192354381
A26YRCLOTDIL0P,B00R67MD3C,4.889473684210526
AGTV0GXSP1SLA,B01E46BFJU,4.82
A2IUIOTFRZHGLD,B01AQO16VQ,4.3061966788543575
A3C713428J4MJ7,B00L2F5P02,4.1815488896103385
A8YJFGILC2W38,B01FIJL2EA,4.3061966788543575
A2EVKNQ71UULXI,B00N7K1BB2,4.651204697904963
A139X5E4RN7SUS,B01EMF4FXG,3.8669886902228825
A2U72WDAUX5CD8,B00SA5KFM0,4.83235294117647
A24YALT0FFYFA8,B01HFTVMXM,4.921052631578948
A1D7CDK7HS68NP,B01FPX3VYS,4.579374907529089
A1FCMIVQTWHYH2,B00DLSTT9Q,4.921052631578948
AIH41FDX1K0Z4,B00FEPGGJ0,3.5501093806006416
A22DD81HWADR6K,B016TG5V3E,4.3061966788543575
A2HX0B5ELOPP5Z,B009DIU4EW,4.344094783929231
A3K4HYYXZFODU2,B00VOYNKM6,4.3061966788543575
A2N1XSD82O6XTV,B006ECFWBA,4.5230778635271935
AV6ORIR1JV86P,B017HX13DU,4.169038487050525
A37R3BNDHBIZTL,B014VPZHCU,4.837142857142857
A370VMDK3FZX5X,B00HI3MSV6,3.4824449351456876
ASQNJGXL1BXWV,B012B68T6C,3.77522741968603
A19MXYAHMAC99A,B01EKPNQKG,3.0983073845730855
A2YF0QVNVT7ZI8,B00KYWRUY8,4.3061966788543575
AFC97KDPMJHXG,B01BJST0FC,4.3061966788543575
A2Y7B4AASUOXM,B0098AUF7G,2.9211088048733855
A1H10L6S9KZB2C,B017733NZ6,4.3061966788543575
A9M7TOUJ3N4OE,B00T0WOGTK,4.647531440677362
A2S5EPJ451WL3I,B00K2BX8WY,3.114573580417802
A2B42XZI4MXOLX,B004VF69LY,4.3061966788543575
A2UVR7N8WC5GYY,B01CSNZ15K,4.860731319554849
A1WQ920S5TIAWQ,B00LERZ5ZI,4.829166666666667
A16E3LZGPATT2,B00X8YUF6E,4.871428571428571
A1XKTJ1XLTWLCQ,B00IRKQ08Q,4.561951775106948
AX5NHGPX6G44A,B017099OS2,4.791935483870968
A36XTPY9IFYA5R,B00P8DE7YY,4.521995594569843
A18EEC1ENOT9YN,B00G05X52E,3.744039531683412
A26BT1R57DXMKD,B01FZP54SW,4.948219359069918
A2H44WVZS59KKT,B00Q102M5Y,4.859649122807018
AUI3XAZ1513SI,B00PUSKH14,4.3061966788543575
A2LSU90DNHL9CK,B00ALG6UW0,4.242418653255646
A3AQZ5F9U6E9ZO,B00NOCBDQG,4.560381057363657
A20ISU7TSX8NIL,B01B2EYBIE,2.874592141332663
A3RDDEA1NKSMVC,B01ACLW2JS,3.536916204604025
A3A44JIMIWYFIE,B015BCX0OO,4.3061966788543575
A2WDOEHN67OBYH,B01GQW4UQ0,4.82032967032967
A2EGLWRK7PCDYH,B00PBVRFUQ,4.5931868164798155
A1OBQ5I31GW1TG,B017GGWXNW,4.64035133321528
A1IFWIZ62O12OT,B00RZT2U5W,4.344817198161557
APORGO15GFK60,B0165I3WGY,4.3061966788543575
A83C3F4X0U3ZW,B01GJA450A,4.3061966788543575
A2FJLSKL2IZSHC,B00DNI7UE0,4.008549211928354
A2JJ1DXY0F6355,B01F0MF6KQ,4.711916602465164
A916DXE9W36GF,B01E2H3M1A,4.3061966788543575
A1JLU5H1CCENWX,B01H0IOZM8,4.3061966788543575
A2I0ZBZOWPP756,B017DSORBE,4.825771324863884
A1DJY8WVWPJ2H8,B00LNJ4ABC,4.853658536585367
A2EGLWRK7PCDYH,B018PD0F9E,4.3061966788543575
A3A44JIMIWYFIE,B01GYPQQRU,4.3061966788543575
A1ZDSAPOGRGBJI,B00MD5VDNS,4.590829032043398
A2FDDTPAER5DBO,B00KSFTUAI,3.4301675014739397
AZPNSCZH6LW40,B017GQDZWU,3.8498797138565584
A3G7QPDLX3SDV0,B00KXJ69T4,4.842105263157895
AHNGMRN1V1LPH,B00BQMKC5O,4.6326095355411265
A2DIX1VZU1CNPW,B004YTT2OI,4.325583791068584
A3A44JIMIWYFIE,B01AXR6KDU,4.3061966788543575
ADT3692HEYU4S,B00UAZ3JVC,3.1443518240016965
A16SH2BVYS9FL3,B01C4IAK5U,4.3061966788543575
A2UJTG9XC4KISL,B00JNK590Y,4.3616074761257035
A1NE9CRAQ0WUV,B00VW0GK1A,3.4178261413824647
A1HHSUAQDZ1XM6,B00HBJ693U,3.943233426789459
A2KZCKQSFWRJIY,B0174PTMU2,4.3061966788543575
A2B42XZI4MXOLX,B013FJACFU,4.3061966788543575
A504UK7D094HT,B00HTJJST4,4.720286683525738
A7GZXYEZ2OMLQ,B005UGMC78,4.733586962693624
A1SVKXS358TXW2,B0197OZW7A,4.3061966788543575
A13J31ZJVVG2GY,B00V5T9A38,4.5757978705578815
A2KUR0ZBNV17AA,B00T6N60XI,4.3061966788543575
A25RC2LBHICQGV,B01348I31C,4.3061966788543575
A2MK1L1Y74WTWH,B01E6DT75U,3.528094437664496
A1B88VE5O3J9CQ,B01E2H3M1A,4.3061966788543575
A253ZKSZTAZ8W7,B00DCHAV2K,4.873684210526316
A13J31ZJVVG2GY,B00TYER2BI,4.534442209871607
A2B42XZI4MXOLX,B01GBW546U,4.3061966788543575
AICEEONZRFNJY,B01E2H3M1A,4.3061966788543575
A3SW80W0MUWHAV,B00UT0VAD2,4.776806447929418
A1ZDSAPOGRGBJI,B01GDCDGL8,4.68293272388696
A202A0SM6MHKMN,B01BUMJMA0,4.463206707551373
A1ERDA4ETW7FP,B011K698S2,4.447374897657516
A245T0V8KVTV45,B00PRA4CUM,4.871428571428571
A3JVZY05VLMYEM,B01GBYFK1C,4.95531914893617
A37D3BRKS7OO2L,B00OYWP438,4.211380443673403
A15EI56DL57DZC,B00XLS3FIW,4.462001291951089
A28JLVMZBALBBL,B01AQO16VQ,4.3061966788543575
A1NE9CRAQ0WUV,B00OYWP6G8,4.0800149747679235
A1KE19CDYIO2YN,B00TM8ROUK,2.117039341956353
A24H5TP8HNEKQZ,B005KV1EHW,4.3531693119643045
A3R3Q8YO6VB0N8,B01EQ2S2UM,4.3061966788543575
A296HV17AZ10V9,B00OV9EXLS,3.9990671915911644
A1W48IWJ8A610S,B007I87NW0,3.50235107025443
A2TX3PH7TXFRE9,B00TO2TRV8,4.3061966788543575
A3A44JIMIWYFIE,B00STQ6W7W,4.916897506925207
A2NEC2R4PV553,B010PHITOQ,4.3061966788543575
A22FAHV2R6BUVR,B00EWTMO7W,4.073645912573251
A3N6TV5T5JSG7K,B00N00BM2M,4.696774808133924
A1DJY8WVWPJ2H8,B00FP43PP8,4.242614061027244
A10JAUCIGVRW9F,B00IJFYICO,4.866666666666666
A1CL3FS67LX1YW,B00TSXRDW8,3.93240470181423
A1PMXOPB5EYC54,B016LQPHRM,4.973214285714286
A2BU8F7WVY26UA,B0104OFHEK,4.684868486554227
A190TSUIRJIFUK,B00ZAQOAXW,4.790515378294638
A137UEIU93IFEF,B009BQN3MQ,4.3061966788543575
A1SH6H9ZY9AJV9,B00FW18W9I,3.781777429738983
A245T0V8KVTV45,B014GAK1R6,4.825
A2VSFHELFF7ICE,B01CWZH814,4.3061966788543575
A2BOKBB1IZA13L,B00VN6WB66,4.92
A3OEKEUC8HCZ2I,B00DCBMEQW,4.388136808166541
A2MR87VMPFNFJ5,B011HC6Y1I,3.6809365779752428
A1JLU5H1CCENWX,B01E2H3M1A,4.3061966788543575
A3526B1LCK47X9,B00JX5YROI,3.928825104955443
AQFF452SVDF48,B00H2ZK6FU,4.3061966788543575
A2F2878HE7XOM9,B00JLHHYWA,4.043581083191428
ADUI5YISBG6Z4,B0177A1OP0,4.925
A38J1EW6EKAV0Z,B007Z4WSOK,4.5873279255272505
A10AWAE0F6CAP1,B00O26GDSQ,4.810526315789474
AHMV0N47XOIMZ,B00CGFGS3A,4.476640331078698
A1W9V4O3GA6996,B015L2UR1S,4.926923076923077
AF85CAX5BR5IM,B00TGC71K0,4.584115496747565
A39N24TTLP6I48,B00LNJ4ABC,4.5964357989354365
A1DWI3TBD5RZ4J,B00HIVDZK6,4.537450843629579
A2U79NOE9VJQSF,B01AQ14XL4,4.933333333333334
A2MD57B122PGJ1,B014BR4A3A,4.3061966788543575
A3IQ0P3M39IY8U,B00MUW6TF6,3.887654268292796
A25UO1J9IM3R5Q,B015T6EYEW,4.194179585228728
AOLHNMI8G8R6K,B00JTCH5RQ,4.712325698303305
A1N5V2UJOC1BY9,B01EW6DERI,4.556625346458699
A2PZA5XB74EIDB,B00VGSN214,4.0920316944045645
ATTQEF12BAZNC,B019S2I4HG,4.139973271926367
AK3LIR1TVZFVZ,B00PPFQK22,4.806709054485274
A2QEVQMB8B08UQ,B013R6F8CS,4.947368421052632
AT8FSIABOPFMJ,B01D28JE0I,3.9259564436007883
A3J9BHGK55ZPJO,B00TBTC3HO,4.016516238382024
A2K3C9H73QW8NK,B01BFYBH24,4.3061966788543575
ACVNKHUOX3QWU,B000JMKRTI,4.07084781303342
A23SB7XAREYGF2,B00Q9QAF9A,4.3061966788543575
A3IQ0P3M39IY8U,B00RZT2U5W,3.97576777227367
A1YZCADBVKWC9X,B01C8CLGR8,4.168911182792948
A2DUM12AUHUHXM,B00VOYNKM6,4.3061966788543575
A2NLY1TJ8TYV6D,B019D7D3CC,4.541405377198601
AA9PKGS1AJS9V,B00RJC1NTY,4.3061966788543575
AK56P9TMUDM8F,B0165WFUKG,3.7139191690799613
A14CRMGM3ZW3SP,B01G94M7XI,4.862573099415205
A2V85U4LG9CNMC,B00TECTTFC,4.982352941176471
A16N88TMHMXX1F,B00U9I7K6U,3.673479863780431
AXOY11IDEONHE,B01GSRNLOK,4.05600075540334
A2Z3DQ7P9JYRLG,B00ZNE45BS,4.455419970626046
A1J0R4BQMKXZMF,B00O26GDSQ,4.091263354420757
A1EHES82IVVS9C,B01GBYTK36,4.7192021521888865
A2LAII96I1O1IY,B00UDQTS40,4.61260264470274
A2PSERVP2IKZDL,B011IXZ6KQ,4.556738104081564
A3FOL8CN5A1TFR,B00LI485VI,4.699379286313794
A414YEU57FUHJ,B01C8CLGR8,4.542447177560903
AQ9REGZ6HL9AO,B016TG5V3E,4.3061966788543575
A1W49O3LYZ8GI5,B01CXL5YV8,4.914362176628011
AM9YOCRU10IXW,B00BOVLVCU,4.9
AS09YZV00HGLO,B00K0YPPME,4.229047242322649
A2LMF4HG470CNF,B00UZM2O52,3.3393289936366934
A3V9J8I5FHAH19,B012FAXT0U,4.014424819218615
A2Z3DQ7P9JYRLG,B00LZA6C88,4.769581569387853
A1FHWVQ0ZMFFQK,B00CP7M572,4.648740524523334
A2O37WEGGS6NF,B01GZ7IMJC,4.69526641206575
AEO8TLBXYU569,B00DRFQRIO,4.429818784305436
A3P2ROGJMLVZHN,B01AJ6SEOS,3.832238573625494
A23ID71VXIBR8T,B00W891R26,4.790842458296788
A2S5EPJ451WL3I,B00L2F5P02,3.390247956563007
A1LUNML2IDLSLN,B01GJRQKBK,4.828571428571428
A31G4MNGZNYSZI,B013QFWB7K,4.238227731090795
A2RO8I1XUKKUU7,B01GGNXFEW,4.258085243133918
A1F41PH89SL6JB,B00PG3NQBQ,3.9157716219403977
A2RD5P62OJNH8C,B01HFTVMXM,4.461635895193185
A13LERNQ8R7267,B01C9B2R5S,4.625573230765718
AHMV0N47XOIMZ,B011TI8CTW,4.532235214159871
AZPNSCZH6LW40,B01ECOIDHQ,3.8523453173216162
AUII0MVONK1A1,B00PMH3R3I,4.986363636363636
A2PJCE1T0AXDD3,B01BHE3H1G,4.894736842105264
A1LL39K926QN1V,B015TWRVCS,4.3061966788543575
A6ZT9EZ49JTEL,B01FLJUZ0E,4.3061966788543575
A2LAII96I1O1IY,B00XAGLZWS,4.403627056831442
A202A0SM6MHKMN,B01HF6OU70,4.645143815276372
A2Y7B4AASUOXM,B01EDDUAFE,3.434453983676306
A3DA91KQ8UQ76Q,B00V8L0G5O,3.946090071432333
A2OAWG4ETZ7MQD,B00PG8UCH2,4.023056075829263
A12E7WMO5NX1Q6,B01ERZFFSK,4.3061966788543575
A1K69VHP8LH96J,B00JNK590Y,4.519929163076565
A1W49O3LYZ8GI5,B007PX6I10,4.7986440677966105
A23TQDWMUA4F6Y,B00U48LBZQ,4.86923076923077
A16N88TMHMXX1F,B019OYETT0,4.376616697899069
A1630ADTTI0JLO,B013FJACFU,4.786209831860282
AVNS35OHR3D76,B01FRK7VO0,4.3061966788543575
A2S5EPJ451WL3I,B00K395P12,3.2255376799729416
A36XTPY9IFYA5R,B01B6WT11Y,4.809090909090909
A63YNBWLO7V18,B015V0AKSK,4.741549841150415
ANKDQ12BPX6Z3,B00DRF2602,3.758714685843728
ABTPG9K6K74W,B00MIH3P0U,4.3061966788543575
A2QROW66DKI83,B01D0HVU76,4.871428571428571
A3GWE80SUGORJD,B018CHA2KK,4.3061966788543575
A10Y597K071WTQ,B00PQWJQGG,4.889215686274509
A3JVZY05VLMYEM,B010QZIGBI,4.241659946772481
A1Q8VGN4CN0JHT,B01HBTH0VO,4.821283422459893
A267QVSAPZCRT7,B00N12ERCG,3.9990195732606395
A2V8X8MTCE868O,B00M3GWXHW,4.838888888888889
AVOPHZPWGEODY,B01GM4MH6C,4.527447230465434
A1OKS5Q1HD8WQC,B016WK3XZU,4.448048204269793
A1HHSUAQDZ1XM6,B01EMF4FXG,4.903547671840355
A33JTEMYGCO69V,B00SEFGTYO,4.018294204027965
A3GEKHTOCDSCBT,B00D2Y3BFC,4.682186398213656
A26V5ROE0OZCDA,B013QFWB7K,4.3061966788543575
A35TIIYV9908KE,B0118DAWR8,4.499547555139597
A3J5KG672GNB99,B00N9RT7RS,4.526960257914722
A1LFIFPYMOJ8RV,B00JX5YROI,4.374481926449644
ANS3TWQTZLXGN,B01A4ATX4E,4.3061966788543575
A1I96OYAUJ3HQE,B01HCB4LFE,3.8691203794525433
AQFF452SVDF48,B014C5K4WC,4.3061966788543575
A2QBQRIM4WRRG3,B01BUQM4BU,4.3061966788543575
A257TD5GO1T81W,B00F64A1YK,3.32082741545274
A3IQ0P3M39IY8U,B00YQBSEKW,3.7233515191258078
A3DVGQZY2MBA87,B01GM4MH6C,4.131180823792449
A3LR0J8MJ3Q6SI,B00O26GDSQ,4.82
A2539ZDDALTYR7,B007J4A4KQ,4.309718931611938
AIKGKUGNQ6L2F,B00LKNP8DU,3.9185693709604967
A2MK1L1Y74WTWH,B018F6H3U0,3.5278448646699307
A1E29AF1LT9N6S,B00JUV8JPS,2.8285393425481145
A10C3068FTNIOC,B00UDQTS40,4.436628196449914
A2PQ680TRW8JFG,B00YQBSEKW,4.476360788194007
A2EGLWRK7PCDYH,B00N57TJZW,4.3204667114064685
AX7QPL1UI24F7,B01EMF4FXG,4.483389616254076
A2TWXEO3YM4OAP,B0070JOQHM,4.5302708438541535
A36I3CE9A5LP9N,B009YLKRAO,4.309118780810487
A12RUNSGFAZFE7,B00R1XYQYA,4.154641105537384
A3CYA250L0DABZ,B01A9BTUBY,3.364848170065595
A1ZDSAPOGRGBJI,B01BA8ZTBA,4.5860359707258525
