ReviewerID,ProductID,Star
A1JYKXFJQMY0YG,B01GYPQQRU,4.3061966788543575
A916DXE9W36GF,B018CHA2KK,4.3061966788543575
AER3NZ1H79LGZ,B01A4ATX58,4.3061966788543575
A2OAWG4ETZ7MQD,B017O27SKG,4.707256276029276
A2PQ680TRW8JFG,B00HBWQCAC,4.895
AO00I2TVC9LBB,B01ADO2UUA,4.3061966788543575
A3MOGV0QO66QZD,B01EKIELGG,3.589394283663186
ADUI5YISBG6Z4,B005NTW8SU,4.8725
AGCKNLOI57AVQ,B00IHN8U0Y,4.764263702822565
A13JQT6036JF,B00NMKMD50,3.8764843339771384
A2EGLWRK7PCDYH,B01FNJ54JO,4.6353061695162925
AHF5R86S1Y6YK,B01H0IOZM8,4.3061966788543575
A2989UZHTNXKM9,B016ZG19KM,4.672923071323697
A2JPS7EMNFKXOV,B00L2F5P02,4.201531185325682
A2D9OWZ1X0DVEU,B0178AU3V0,4.3061966788543575
A28L4P8G0WE7FE,B00H62TMJA,4.655856650667661
A2PN1AJYXDU1J0,B018CHA1D8,3.8140567930667566
A2S5EPJ451WL3I,B01EN9BFUW,3.620887597801339
A1RF70MWVANZCU,B001FA0LFI,4.365156946830911
AVRJUS10RM4CV,B00BB2DZOY,4.3061966788543575
A2S5EPJ451WL3I,B00AXLV0CI,3.060809121717528
AIVY8XUMV5UY7,B01AJ6SEOS,3.477755166407515
A23SBRGWSLZIKS,B0165I3WGY,4.3061966788543575
ANKDQ12BPX6Z3,B00CSBQ5YO,3.6674079642201756
A2X6O09LVHWKTA,B01H173RSQ,4.825274725274725
A3QR6ZHD8304K1,B01EYXVZAM,4.818794008000842
ACVNKHUOX3QWU,B007W7ZEK0,3.480441024410206
A3FA93L7JWESR,B01F2EXCF8,3.7652821374018774
A238ZC3TQJC8V8,B00QIQNWXW,3.683673172745694
A3CBZUOAQ1LBU5,B00YLPMA8K,4.873684210526316
APORGO15GFK60,B01A4ATX4E,4.3061966788543575
A28REJAM6899K8,B00PYOE24C,2.837014028037635
AWNYF3812RWNG,B007KTEF9Q,4.3061966788543575
A1N48Q1NZQ9R2E,B00TIVG9NY,4.836363636363636
A2MX7TA6LI8I4K,B01A73QLBQ,4.065039387060241
AKM9W2IRYH77B,B01B76FUMS,4.3061966788543575
A18EEC1ENOT9YN,B0176UX6SO,4.2824570948268486
A1FG2D6NRZD9NF,B01E2H3M1A,4.3061966788543575
A2HZ6MGQ6TPNO0,B00OKILIPY,4.629163845638675
A1II0RYMSPUJLK,B00GG4TJAQ,4.180953212910106
A3JTJ1E8NK7DH1,B00I4PEHKC,4.578160463964233
A1TWV867HVZ60,B00FCNI42G,3.8597719481080572
A2ZDRBQOSAZLER,B017DSORBE,4.4669313411161955
A1NQQU8O1ZYJP3,B015DD47B6,4.947368421052632
A1YJWOIR48KYCJ,B017WLXUQK,3.323054048311291
A166K6TJTPDX8K,B01H5QZHKY,4.20400258883593
A2OAWG4ETZ7MQD,B00ZOL1DRO,4.416129901595351
A2735JIVUDTBZ0,B00R8GVRK6,4.787744748356806
A142HAT43L5W4W,B00KVP3042,3.6061785570582146
A1BVVXBLBQ5F79,B013X96TL8,4.830909090909091
ADT3692HEYU4S,B0191WS1EE,4.3061966788543575
A3OQWHOUM0U0QH,B00Q6YLPJ4,2.8934691096712344
A3N67XHSHB40CQ,B01F2EXCF8,3.6790150204516037
A1IFWIZ62O12OT,B00DVWRDN6,4.1382975337124615
A3H1TO48SUIM54,B00R67MD3C,4.198595218430224
A6SR7U2PNGN0N,B00XZ94IU6,4.150195616095284
A16TE56LP5NUL5,B01CMH15IE,4.3061966788543575
A1N48Q1NZQ9R2E,B01G7RDFGU,4.81
A238ZC3TQJC8V8,B00NMOMJA0,4.454509936028227
A3FJ2JGU50THRQ,B015BCX0OO,4.3061966788543575
A1JLU5H1CCENWX,B01BRFLLP4,4.3061966788543575
A18S48PUNIR4XH,B01BUQM4BU,4.3061966788543575
A1ACIK34MC3R7W,B00T3FLMZU,3.1300579150915673
A3J5KG672GNB99,B004JN05KY,3.9428422884589724
A2MEKYD68X8R8H,B00VH5NX4C,4.472220856663419
ALYI8YM90TPD1,B00PUS8AEK,3.14895746547234
AMK0DSS0DAP1W,B0165I3WGY,4.3061966788543575
A6SR7U2PNGN0N,B00J1V124M,3.4540898352362053
A3QY3KER34QGCS,B01EO8OL8K,4.734878933195423
A2S5EPJ451WL3I,B01BHE3H1G,3.540598242532777
A3K9T5J5GDAZUL,B00Y1IA070,4.3061966788543575
A1RW0U9YBDZ7UT,B016YIRT9Q,3.6655642647938955
A30D1QLJZ51Q2S,B0168RN7ZS,4.960520891716675
A1LL39K926QN1V,B01DAY5SWW,4.916666666666667
A1UH21GLZTYYR5,B005UGMC78,4.402411407715534
A2PJCE1T0AXDD3,B01HDNEFGQ,4.3061966788543575
A7GZXYEZ2OMLQ,B00JNK590Y,4.842105263157895
A3TYM17FU0FSE8,B01ER3O8UI,4.3761652644312825
A1DEA1LBERVX4R,B01CGASORC,4.3061966788543575
A1JADDWR1H3M0I,B014B6KG2K,4.799682034976152
A1P44JJW47E6QN,B01A9BTUBY,4.739347155158925
A20MYFNLY6TGNL,B0104EOJBM,4.764357670831586
AGMQ9C1XHNL00,B018SCGDWK,4.927125506072875
A16EVINGPOU4U6,B0051UBSLE,4.3061966788543575
A2AO5LL6GLB035,B01AQNZQD6,4.3061966788543575
A374B6RGLIYWMU,B019D7D3CC,4.414450184867424
A2FDDTPAER5DBO,B014GAK1R6,3.6296855385758775
A8YJFGILC2W38,B00A97JN70,4.3061966788543575
AFKBF8O4JWHHJ,B0145VI0G0,4.929846153846154
A25CQ5UC0CJ44C,B00OHZ151W,4.827751196172248
A3HDT8L6DPBZND,B019EQUUYQ,4.4434635527597575
AWNYF3812RWNG,B00UXX3RHC,4.3061966788543575
A1CIS4LOWYGZGA,B00HYMUEKS,3.5237541277451916
AT8UBQ1GJ5TX,B00MAFLX90,4.732324792041098
A23FWV6BVWULSE,B009CCBCU4,4.942583732057416
AAKO4YAM9BZE5,B00UVPG8F0,3.795847396475378
A2RO8I1XUKKUU7,B01914ZZHI,4.294453140711912
A2I4SQOSEF7WH5,B01EQ2S2UM,4.3061966788543575
A1JADDWR1H3M0I,B0135MRXRM,4.8094117647058825
A2JFYV4GVIMPCQ,B017JIYTJI,4.3061966788543575
AC10C3YIUN8LO,B00V9OH536,4.894736842105264
A2B42XZI4MXOLX,B00U238D2C,4.3061966788543575
AYX4FFM42UGTM,B00SEFGTYO,4.510372515212446
A2MR87VMPFNFJ5,B013XALBB0,3.838625600958244
A1JJI1LULBQ8BW,B01ER3O8UI,4.914285714285715
A198VXVTHHIZJ7,B01H0UI0QS,4.3061966788543575
AQ87G02DO56Z,B00JUENQN0,4.723553624380769
A1121LU5RSP5CH,B01A6B5MFA,4.824561403508772
A1E1IGWRW974JG,B00S5J5ZG2,4.562128536313896
A3LVYVNRDCRYQP,B01G65V1DC,3.8475279054237026
AFQXMUALNERXZ,B01GYPPMNE,4.3061966788543575
A2KMV056844YV2,B00Q6Q5ZP2,4.068423424602457
A1JMSX54DO3LOP,B01GQCLA5O,2.931980369793982
AUME0VNK7J2MP,B00MX4LMT4,4.133056234043822
A3KYVCILWHV2ST,B005S7AAZ0,4.921052631578948
AJNVLN50MZSFU,B01D6ZVT78,4.446507066689864
A18EEC1ENOT9YN,B00LH8I7PE,3.7909358905540094
A30DBF16JX73UA,B01GPCEU6G,4.883333333333333
A1NPM2IW3DLO3F,B01BS4Z7IQ,4.7992647058823525
A1X6NQ679I7H6,B01E80V4WU,4.577552416261094
A2LF3KTH2T6RJA,B00RO392V4,4.658877031177274
A1I18OT401WDI,B00JCFMXHW,4.3061966788543575
A3IAAKYJIX44EL,B00VS0WJSM,4.85
A31M3IJI2UTC4Z,B00J2ZVDK0,4.438594900648369
A18EEC1ENOT9YN,B00OBRHV3M,3.678251280827792
A3ESFCDE13IMH4,B01GYQ057Q,4.3061966788543575
AS68HOKD544K6,B00RW30QE8,4.259890835080234
AHFKFSBQJGO0R,B01CMH15IE,4.3061966788543575
A3IQ0P3M39IY8U,B00OEXM778,4.061554253558999
A3DVGQZY2MBA87,B01GYPQQRU,4.3061966788543575
A1QJ17BR5K3C8K,B00QMGQMOE,3.9280999338162674
AZD488SA9QMYF,B00UOFS9QS,4.717589932924188
A13JQT6036JF,B00MDW5UAI,4.79375
A288W9MY6EK1P,B01914ZZHI,4.3414987370292115
A1JMSX54DO3LOP,B00PZ6EW6W,3.6162051982195327
AGA6C1UQDNQ1P,B00629ZTOU,4.784727753153741
A3RR4H0D4L9HYN,B00MUSS2ZA,4.7894736842105265
A3RR4H0D4L9HYN,B00HBF56E2,4.5230799685808485
A2RXWEXESDH2NX,B019B6WUGU,4.3061966788543575
A1LL39K926QN1V,B00WNGXU60,4.88888888888889
A6ZT9EZ49JTEL,B01H97YHF0,4.3061966788543575
A2O8R1A83EROU0,B01A4ATX4E,4.3061966788543575
AHKB5BOH22L44,B00AM4HTEE,4.622775085813025
A3KBRXW4PKK2MT,B007Z4WSOK,4.013031438549666
A18APZ96M9FBB0,B010TYBN4S,4.897642679900745
AFX2KR1VGYWLW,B01GSRNLOK,3.912778056707147
A6SR7U2PNGN0N,B016TNH8HE,4.327183525533421
A8RL5L4BJTEMB,B00TSXRDW8,3.6536928356265643
A3H1TO48SUIM54,B00P86K1J6,4.124440449170135
A2WEE1PU5NZVJQ,B019OYETT0,4.518349345981244
ALFGUMMTD7M4R,B00Y228S2O,4.094295681366104
AV6ORIR1JV86P,B00I77MUK6,3.8970860130028697
A1FAJ6G0KD5ASM,B00L0LQCQ4,4.871428571428571
A1HHSUAQDZ1XM6,B01FOIRIYI,4.985365853658537
A28U98HYYE5DR1,B0177475MW,4.773528811817504
A1MDO8RZCZ40B0,B01C4JCZ52,1.5842105263157895
A29KU896QJLUE8,B00MUSS2ZA,4.696904017339197
A18EEC1ENOT9YN,B00I1U1FP0,3.369900429819605
A15Q5MVRVBMKW7,B00WRFUEK2,3.945792607592052
A3O6Z1T0IZ3NT,B01GW1BZBI,4.3061966788543575
A35RCD7ZMLKPYO,B014TBNOMQ,4.93
A2RD5P62OJNH8C,B01D3YGQ7U,4.591622152574986
A30V9M9DZW8SFU,B00AHRE74G,2.5020448700871705
A7M73HAH815DM,B00JLHHYWA,4.458087571586974
A1CLGNWRCE4QKB,B00S5J5ZG2,4.3061966788543575
A3RR4H0D4L9HYN,B00QQOX6LY,4.867036011080332
AL2SKAXGCX01B,B018HFTRYY,4.866666666666666
A18EEC1ENOT9YN,B00EBRU0NK,3.7712794725643373
A11P853U6FIKAM,B00N0VI2OM,3.582098278123505
A2MG7L8TYRYCW,B00BD2PT8M,4.166782844891495
A29QO6X2VCR4GZ,B004X6R8Y8,3.6953259362234454
A7GZXYEZ2OMLQ,B00QZF4D70,4.312524299012983
A23Y4UGTFDMZOP,B009WQQRWS,4.590444948641454
A2B42XZI4MXOLX,B01BLVT4BC,4.3061966788543575
A2PN1AJYXDU1J0,B015YGB1SE,4.027656095416355
A3CYA250L0DABZ,B00XNMKN2W,3.107439222173666
AUJKYWUK14BZ2,B00SPGA1YG,4.3061966788543575
A2QEVQMB8B08UQ,B01E2H3M1A,4.3061966788543575
A1UH603GXL3ER2,B00QJKV1EY,4.411759862098325
A1PSGA348YRV67,B00R0SMBXY,4.3061966788543575
A3IQ0P3M39IY8U,B00IQVA7XK,3.975627640598929
A2UAPFRQOHUFS4,B01HDF9IKM,4.3061966788543575
A3PB5W8OE59743,B00PW1FVXI,4.5246356692502605
A3L8F13NKUQHQ1,B00WLQ8QRK,3.686419502474009
A1V4LZS4HHHH6K,B00U2YDT5W,4.373011380222917
A3VQMP3ACL1KHH,B01FJBR8EK,4.691112613377472
A27OS7Z94VXCYF,B00MYGPS32,4.257935033687334
A10RH00JS3DUX0,B00K0QWZ84,4.796264855687607
A3OTGKNO0NTCKG,B014B6KG2K,4.412454570068879
A1FYJN76V1V5GX,B015M4PPXK,4.503114829124086
AMKWIQ2MT2V5R,B010ZXQA7S,4.335489458817765
A142HAT43L5W4W,B00P6HT5GM,3.6681701590323823
AL4D6OHMS2Z9P,B00LD6IYUS,4.150367134793483
A207DSPQQWFW6T,B01CC5FKXW,4.8505639097744355
A2LSU90DNHL9CK,B00W891R26,4.873684210526316
AW16PJHZIQPA5,B00HLUH7BM,4.3061966788543575
A3RR4H0D4L9HYN,B00SPA1Z5Q,4.601644598722377
A2SHWMWTXZLIR9,B00ABLJ5X6,4.3061966788543575
A2G45Q8V20R779,B01ATF41UA,3.9594831493022635
A3J9BHGK55ZPJO,B00ECZMIYU,4.3061966788543575
A19MJXG060UDTA,B01BJXQMW6,4.948863636363636
A2Z3DQ7P9JYRLG,B00BFQDDZ2,4.752141775546329
AO8U1SQNTNFRI,B00STQ6W7W,4.481720873526878
A3CBZUOAQ1LBU5,B00NJ0F5Y4,4.326663318888727
A257TD5GO1T81W,B01F5SDLVG,4.3061966788543575
A2S5EPJ451WL3I,B00FE1MVS4,2.8559889861445207
A253ZKSZTAZ8W7,B00LS61SL0,4.859649122807017
A2PN1AJYXDU1J0,B01GOWGKLK,4.102670251255449
A3CYA250L0DABZ,B00GXBV0MM,3.329813473781254
A3IQ0P3M39IY8U,B00ZOK7VWG,3.7841778865373734
A3H1TO48SUIM54,B00UGP39S4,4.096338929214518
A3C4F4VCN8E316,B017QLSIU4,4.3061966788543575
AYDMB9RBJMTBR,B017CK0K28,4.334563357768495
A2D9S6V1AFXOAO,B00U07GS1S,3.917909801456143
A2LF3KTH2T6RJA,B00P8FU8UY,4.635334574156714
ABNZCEB0CF7MP,B00N2YX7H4,4.032183705390633
A37Q71Z1BE6V9,B00HMRESYI,3.9197049055195032
A2RO8I1XUKKUU7,B00XIHMD2K,4.389648239234355
AKQ06T21M0V0S,B00BMV0FK6,4.804511278195489
A287J5FTWL99W6,B01DN9705W,4.352173774425626
A3U6Y3GD1A6PXJ,B00IPOCDXU,4.88390092879257
A1CV6PASVMUEE8,B0184I7L1U,4.970967741935484
AY9AIGZKJYC6T,B0165I3WGY,4.3061966788543575
A8Q2ZFOHTVSCV,B01BHE3H1G,4.59966793931068
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,4.075439388171443
A3G7QPDLX3SDV0,B011HC6Y1I,4.842105263157895
AIKGKUGNQ6L2F,B00IU69PTI,3.6847270201498987
A26V5ROE0OZCDA,B00BVA2QBO,4.3061966788543575
A3T5H007CVA99X,B01GBYFK1C,4.148591559541119
A3TC60MGLW1I76,B00R7573Y2,3.8884717787229346
A1ZN09YCBHQIFJ,B019B6TWFC,3.520619590045996
A1XQ9J47ECTZZ0,B01AQNZQD6,4.3061966788543575
A2TX3PH7TXFRE9,B00ZT63S9U,4.3061966788543575
A2JFYV4GVIMPCQ,B018UQNDOK,4.3061966788543575
A1OPA6XP4OSZYO,B0145VI0G0,4.903846153846153
A3VSCCW1FN11B7,B00UDQTS40,4.522521453197429
A29EXAHFTXKD7W,B00W5RJ4BC,3.4703415680231924
A2PJCE1T0AXDD3,B00TP4X5CM,4.346966928445799
A10JAUCIGVRW9F,B00S58YGCC,4.621245664334003
A11K5MEUOJKTPS,B01GSRNLOK,4.841176470588235
A369BMHORFPL0O,B00MTACTLM,4.572544750935437
A3M3W5GV0HIQK4,B016APTJ1O,3.5757478227231365
A2V85U4LG9CNMC,B01D4YU6SY,4.868559837728195
A31VVIXC2P84GG,B017RMOW66,4.3061966788543575
A244C0ORREA3N5,B01DRXCPXG,4.3061966788543575
A2391DU1LZODF7,B01EW6DERI,4.712812707885881
A2C7W167DVNUKH,B00GJCNLWC,2.964444308826415
A2062SF91Y01U8,B01FIS2F42,4.641247067566565
A2C7W167DVNUKH,B007FEFCD4,3.5793469531247766
A2RMULV25P85EK,B01GD5E86C,4.695348779043168
A29KU896QJLUE8,B004INHR24,4.64015749584926
A2Y7B4AASUOXM,B00DRF2602,3.4242849784896596
A1DYTCBAV5WI2N,B00MQ20P28,4.845454545454546
A3E2YW0WOZ9TWL,B0191WS0K4,4.3061966788543575
A1HHSUAQDZ1XM6,B01BLX4C2Q,4.985365853658537
A3KBRXW4PKK2MT,B0153XSCNA,4.3338053708282445
A287J5FTWL99W6,B00MZB47RE,4.137623898675982
A15Y3Q6XIXTGKU,B01GT44VLO,4.3061966788543575
A3QKOFJ91Y3MFI,B01FPJ0DMU,4.933333333333334
A2PZA5XB74EIDB,B00HZ3RTM2,4.599162420707356
A2GWTB02UN6MTX,B019B6WUGU,4.3061966788543575
A3FCTV8S9RM34G,B00UIDZVYY,4.728191766830475
A1N3GV7AVOC8VC,B01CT5K792,4.219826757873704
A1FUH1O6FCTUYG,B00YERIU1G,4.420894822047872
A2HESNQJZ9OB7H,B017733NZ6,4.3061966788543575
A16TE56LP5NUL5,B00X7R3DFM,4.238942725824719
A3GA4HP7NEL9D9,B00DA9IK6E,2.771855284553002
A3JTJ1E8NK7DH1,B00FTZ8JCM,4.914285714285715
A36I3CE9A5LP9N,B00O8Z2T3O,4.825187969924812
A39BS5Z2VD50RM,B0143PGMCC,4.947368421052632
A3QY3KER34QGCS,B017YCX314,4.826666666666666
A8YJFGILC2W38,B00XIHMD2K,4.3061966788543575
A2JPS7EMNFKXOV,B00ZDHZKKA,4.045286051672509
AV6ORIR1JV86P,B013GZOXPS,4.437138488759528
A504UK7D094HT,B017265T6Y,4.682181396506611
A1TJKEWDZGEUES,B0091TJHIW,4.3061966788543575
A3H7J5POTR9TZW,B00ED4WKKC,2.7326900918134416
A1LIFH8XF44LMI,B00PUS8AEK,3.7139382409324013
A3DKP8MGNLFVYC,B0142IHZPI,4.711618764958529
A3EMAFYTUTQBDD,B00NR5WRLK,3.948616616521592
A26V5ROE0OZCDA,B00586XP5S,4.3061966788543575
A1FWLM5208ESO4,B00FCNI42G,4.490078774938846
A31ES7R1PYVRU8,B016OR83AG,4.345100413951012
A3SQGNV2O7WZEP,B0184BHNIS,4.546168344709654
A2DZUQQXPNUGI7,B016PSBU2M,4.82995951417004
A16E3LZGPATT2,B01A5CT9X6,4.876470588235294
AJ571UKWCC3CC,B01CC3AJJO,4.630906931749745
A1WVQI2RQMCG5A,B00SZDH08Y,4.947368421052632
AYDMB9RBJMTBR,B01FNJ54JO,4.336010702315259
A1WPQDW5RGAM9S,B01GEKTEY2,3.5526549120891557
A10C3068FTNIOC,B010JA571W,4.176917931315817
A296HV17AZ10V9,B00L9LSPFQ,3.795867256357337
A1XJXYKOWCH9XT,B007WZ5LHI,1.4615384615384615
A1A6ADR8JG12KQ,B00DKF495E,4.115983083955585
A3H38968JZF6VK,B00YDI7CHO,4.82
A3TC60MGLW1I76,B00IFTK8CS,2.372082608470182
A2U3HQ3W2P1UN1,B01EMF4FXG,4.3061966788543575
A360VI7SQP0HYW,B010K2B87G,4.470331411003625
A2W4Z0J9DFZFSR,B004RPMVSI,4.962848297213623
A1J6UA1MD96SKE,B018CHA26O,4.052528535650404
AKZH6MEXHWGLD,B00I1WAG44,4.444880880761491
A2LF3KTH2T6RJA,B00N0VI2OM,4.20726248126134
AF9FL7XOVE1LX,B01HEU9EMS,4.3061966788543575
A31CZW8SHN9PTX,B00BS2VJM2,4.3061966788543575
A1X6NTLNNGVIAF,B004RQ011Q,4.990131578947368
A3H1TO48SUIM54,B010I9WDZW,4.166482179505868
A3H7J5POTR9TZW,B00AB27ZNM,3.2613161597861864
AVTN1DZPKSY8I,B017GE76EU,4.20408303692064
A3QU0T2MAJ2VJM,B00VOYNKM6,4.3061966788543575
A1P44JJW47E6QN,B00OYWP6G8,4.844796650717703
A1ZPW21ZBSDZ10,B010W9HEUW,4.7154474051402495
A3IQ0P3M39IY8U,B015YEH900,3.5579448419575006
AKZH6MEXHWGLD,B01CMH15IE,4.3061966788543575
A2S5EPJ451WL3I,B018BL1LIY,4.3061966788543575
A2QJ4TTBMNTY9Q,B016YIRT9Q,4.805882352941176
AYRSWZILCH4S,B00570MHZ4,4.837783438758717
A35BKLDD2E04E6,B016VIVLJ8,4.2301123755977486
A39CVMK2ZKEIK2,B00QR2SCN2,4.3061966788543575
A1XQ9J47ECTZZ0,B01A4ATX4E,4.3061966788543575
A2IG66WJMTOFFI,B006R7FXFW,4.82995951417004
ADHBG0CRBVUL1,B00TCI48WC,4.3061966788543575
A35DL4AZVRLAY5,B00RJC1NTY,4.3061966788543575
A19WZRD3RKFJSO,B01BYEBTAK,4.867647058823531
AIVY8XUMV5UY7,B00M1659RU,4.050758675801104
A2BX79H27KONN8,B00QQ623XY,3.266348034130197
A12RUNSGFAZFE7,B00GW3TPWI,4.4523472249837965
ALGAUZSEQQWI4,B00MQ20P28,4.6249962217461595
A3T7S6BDKHWPJD,B01GGPLQOQ,4.920443587270974
AUJKYWUK14BZ2,B010WM3TG2,4.3061966788543575
AK3LIR1TVZFVZ,B005NTW8SU,4.8330769230769235
A20MGSYZLH5B8G,B00W35GQ6W,4.1466770896202565
A128W553WN84EW,B0173QJGLW,4.3061966788543575
AAEEW5LOD21R8,B01GPEDC3G,4.564538830698628
A3H1TO48SUIM54,B00WLQ8QRK,3.8909580624823006
A16N88TMHMXX1F,B00DRF2602,4.008419288043283
A3G7QPDLX3SDV0,B015QX2DZU,4.3061966788543575
A3NW9Y963QZ8WI,B01DJWPF6Y,3.3050947574432588
A35CC2LV7L5GFE,B00GRAZD3G,4.446686008106916
A2ZJHEB8K8JZR3,B01DWF3ZHE,4.137671095130391
A1TVJ9WDRP0UZS,B00OSAWTSO,4.385281788896647
A3V9J8I5FHAH19,B01DWNFGVE,4.097340881503057
A1F41PH89SL6JB,B00RC4MNWK,3.0585785931399743
A1EPVSC849EI9R,B00PHZ3RLC,4.3061966788543575
A19MJXG060UDTA,B01DJWPF6Y,4.9856459330143545
A2U79NOE9VJQSF,B00RY4G3PQ,4.914285714285715
A29Z1G9N7ZVFU5,B014V1Q6SI,4.3061966788543575
A39JEH2M5KY1HX,B00HUHVWZS,4.7894736842105265
A21BTVOIQV3JWU,B01433VI78,4.842105263157895
A1RD05YFMWKM4Y,B00H0I5PZA,3.974924931869944
A16TE56LP5NUL5,B01A4Q26WY,4.8175
A3ULR7XJF3C400,B00WT2BNJ4,4.8375
A1G9FFD93Z9YNS,B00KWGYOCM,2.594975874731115
A1JMSX54DO3LOP,B00LH773IM,2.7049410630540733
A1PSGA348YRV67,B00C44H0OE,4.3061966788543575
A1JLU5H1CCENWX,B01CMH15IE,4.3061966788543575
A1RCVV077UAKKV,B00IOQQZQU,4.315396980477753
A3QV68AX7YPQA2,B01E4AF6VO,4.103661237970734
A3O87C6H0GCWHA,B018DK6LM4,4.365251804691965
A1YZCADBVKWC9X,B0173QJGLW,4.3061966788543575
A39CVMK2ZKEIK2,B00T4ZG2PO,4.3061966788543575
A2QGPLGYWNTU1X,B00D002DE8,4.258532282800792
A18Q802I8UN54T,B01GM4MH6C,4.90625
A3CIIU9YNK53VK,B010BDZ9MY,4.31021459871638
A1HW31KJ9V89CR,B018DIN3JA,4.969449474992448
A1N48Q1NZQ9R2E,B00R4ZHYXK,4.668042082962414
A2539ZDDALTYR7,B00GRAZD3G,4.107416525630168
A178S00H8B3YWA,B01D9JB7DW,4.015955996452689
A245T0V8KVTV45,B01B9XNJP4,4.733946493873228
A1AH7FPROGNXH8,B00S5J5ZG2,4.405139462955714
ATQMBEXNQ3XH8,B00IX0MNPY,4.3061966788543575
ADAJ62S65XLVH,B01DUV1DV0,4.954887218045113
A15Q5MVRVBMKW7,B00LFNCDOC,4.110982463570496
A1XRE1S3BLHK3X,B018COSNP4,4.8028571428571425
A1DJY8WVWPJ2H8,B01A4Q26WY,4.973684210526316
A3W3XC01BFJJMR,B015BH04E8,4.692214300168445
A1TR7SQWWLREQR,B017W2XRGM,3.962002924664957
A2QRFHJ2MOY662,B00ILKTBSI,4.320991585684378
A3T5H007CVA99X,B01B6WT11Y,4.14058990242974
A2S5EPJ451WL3I,B0066HBLUO,3.1228073550244693
A1NFDR0GLBQBS8,B00NFUONFU,4.368195223514842
A15Q5MVRVBMKW7,B015OS4436,4.344267909710957
A32TX5VFAQALG5,B01AERZS78,4.3061966788543575
A4FZWJTOI6OF7,B01EQ2S2UM,4.3061966788543575
A166K6TJTPDX8K,B01GPCEU6G,4.418783932237808
AMUH4FGZCFJFF,B01H0UI0QS,4.3061966788543575
A20GAMHTCUBCDT,B016VL0PWE,3.8304463685125905
A1DC00T32U26HC,B01HCB4LFE,3.5113387063290253
A20PRICNHQQLJD,B015BCX0OO,4.3061966788543575
A1QJ17BR5K3C8K,B00OE67LVW,3.5545859098887087
A1K3P0NVB96B98,B01E7NYE4I,4.111539293397545
A8YJFGILC2W38,B0121GWOVI,4.3061966788543575
A1MIXHFSMNEE42,B00YOAZYYY,3.5989006330023496
A28GRFK2F3TMWE,B01H0UI0QS,4.3061966788543575
A35M5NTEVHKVB,B008EJOBH2,4.0794487278192735
A3EJDCT3TAEC2,B01BRFLLPO,4.3061966788543575
A2LAII96I1O1IY,B00X7R3DFM,4.049387572391025
A7B9JUULZHQIN,B01DH6EQ9O,4.3061966788543575
A37VK00KNVVICE,B010ORALRK,4.728146046594028
A19MQI49YCA5SK,B00CXAH1V6,4.3061966788543575
A3EONSSI2V1YBC,B01FNCIRXQ,4.3061966788543575
AIW0QH84UBVB2,B00M0Y5PZO,4.180912741071857
A128W553WN84EW,B016TG5V3E,4.3061966788543575
A2N1XSD82O6XTV,B00M3GWXHW,4.883040935672515
A83C3F4X0U3ZW,B01D8PYV62,4.3061966788543575
ARF6JCH8L8ANV,B01GYPPMNE,4.3061966788543575
A1DEHOTA3SSWZ0,B00TEEHDPS,4.040286761191145
A1AFGQGTS66UYY,B008E7JZT8,3.1651632476663805
A12UX1CNPEAGRP,B01FTEBE74,4.3061966788543575
A2KMV056844YV2,B00BR04UE4,4.416142404638553
A296HV17AZ10V9,B0066HBLUO,3.9138953453303733
A3UV7BV3U6NA57,B017RMOW66,4.3061966788543575
A3H38968JZF6VK,B005GI9EXU,4.147420668803272
A1ACUN6A2LYVMW,B01H941TYK,3.8489911698518027
A2I9K41BYXMYI2,B01BLX4C2Q,4.664540823481445
A1NE9CRAQ0WUV,B00MQ20P28,3.9936296957118724
ASZ8NR9HIZGJF,B00SZGM6UI,4.795495495495495
AQFF452SVDF48,B014C5U6SE,3.5057013528869247
AQ87G02DO56Z,B00PW1FVXI,4.885167464114833
A3V9J8I5FHAH19,B00IUL9ALG,3.3823230480088675
A1JMSX54DO3LOP,B004ZM8O3O,2.774258991275435
A2RQ5IRWRU0TVO,B01AB4CLHY,3.7988214406608254
ARF6JCH8L8ANV,B01DCM610A,3.9948166881037923
A15EMPO8TCH2RB,B01914ZZHI,4.936842105263158
A3QY3KER34QGCS,B01FK7LI7G,4.656207661369905
A2OHRT539LLCUN,B00JCULR7O,3.903827594881336
AAXG649HM1S5Q,B01BQ00CAA,4.735320343341226
A2KVGS0V3LJKA3,B00TYV0WSG,4.786164879863242
A2M1PNKPRUCQYL,B00JNON0LU,4.243709724438073
A1HXF0IBWTAP84,B0165I3WGY,4.3061966788543575
A1AFGQGTS66UYY,B012Z54DPK,3.8775631532474266
AYRW797B5QB24,B015IC42AI,4.287120584758865
A3JIH8AAZLQQ4O,B0190HN0DM,4.3061966788543575
A3ALH6Z83RHTO2,B014LJH2F6,4.212544221101694
A2RWL2UG5PAFAZ,B00XAGLZWS,4.469766738288831
AVOPHZPWGEODY,B01450BFWW,3.702862693133319
A202A0SM6MHKMN,B01FIS2F42,4.247833199509181
A1W49O3LYZ8GI5,B01DTBHY46,4.6825643262741625
A1ACUN6A2LYVMW,B00R9UTWGM,4.055219180375304
ANEZJAUOG31MG,B00ZAJTPB6,4.6359406854008816
